paths,true_labels,labels
captcha_server/tests/data/testing/img_0.jpg,4,4
captcha_server/tests/data/testing/img_1.jpg,7,7
captcha_server/tests/data/testing/img_2.jpg,8,8
captcha_server/tests/data/testing/img_3.jpg,7,7
captcha_server/tests/data/testing/img_4.jpg,1,1
captcha_server/tests/data/testing/img_5.jpg,1,1
captcha_server/tests/data/testing/img_6.jpg,7,7
captcha_server/tests/data/testing/img_7.jpg,4,4
captcha_server/tests/data/testing/img_8.jpg,3,3
captcha_server/tests/data/testing/img_9.jpg,0,0
captcha_server/tests/data/testing/img_10.jpg,2,2
captcha_server/tests/data/testing/img_11.jpg,8,8
captcha_server/tests/data/testing/img_12.jpg,8,8
captcha_server/tests/data/testing/img_13.jpg,3,3
captcha_server/tests/data/testing/img_14.jpg,1,1
captcha_server/tests/data/testing/img_15.jpg,1,1
captcha_server/tests/data/testing/img_16.jpg,7,7
captcha_server/tests/data/testing/img_17.jpg,0,0
captcha_server/tests/data/testing/img_18.jpg,8,8
captcha_server/tests/data/testing/img_19.jpg,1,1
captcha_server/tests/data/testing/img_20.jpg,5,5
captcha_server/tests/data/testing/img_21.jpg,6,6
captcha_server/tests/data/testing/img_22.jpg,4,4
captcha_server/tests/data/testing/img_23.jpg,4,4
captcha_server/tests/data/testing/img_24.jpg,4,4
captcha_server/tests/data/testing/img_25.jpg,6,6
captcha_server/tests/data/testing/img_26.jpg,3,3
captcha_server/tests/data/testing/img_27.jpg,4,4
captcha_server/tests/data/testing/img_28.jpg,4,4
captcha_server/tests/data/testing/img_29.jpg,3,3
captcha_server/tests/data/testing/img_30.jpg,0,0
captcha_server/tests/data/testing/img_31.jpg,1,1
captcha_server/tests/data/testing/img_32.jpg,7,7
captcha_server/tests/data/testing/img_33.jpg,6,6
captcha_server/tests/data/testing/img_34.jpg,0,0
captcha_server/tests/data/testing/img_35.jpg,1,1
captcha_server/tests/data/testing/img_36.jpg,1,1
captcha_server/tests/data/testing/img_37.jpg,0,0
captcha_server/tests/data/testing/img_38.jpg,5,5
captcha_server/tests/data/testing/img_39.jpg,7,7
captcha_server/tests/data/testing/img_40.jpg,5,5
captcha_server/tests/data/testing/img_41.jpg,1,1
captcha_server/tests/data/testing/img_42.jpg,8,8
captcha_server/tests/data/testing/img_43.jpg,5,5
captcha_server/tests/data/testing/img_44.jpg,5,5
captcha_server/tests/data/testing/img_45.jpg,2,2
captcha_server/tests/data/testing/img_46.jpg,9,9
captcha_server/tests/data/testing/img_47.jpg,6,6
captcha_server/tests/data/testing/img_48.jpg,1,1
captcha_server/tests/data/testing/img_49.jpg,5,5
captcha_server/tests/data/testing/img_50.jpg,2,2
captcha_server/tests/data/testing/img_51.jpg,3,3
captcha_server/tests/data/testing/img_52.jpg,5,5
captcha_server/tests/data/testing/img_53.jpg,3,3
captcha_server/tests/data/testing/img_54.jpg,6,6
captcha_server/tests/data/testing/img_55.jpg,9,9
captcha_server/tests/data/testing/img_56.jpg,2,2
captcha_server/tests/data/testing/img_57.jpg,3,3
captcha_server/tests/data/testing/img_58.jpg,4,4
captcha_server/tests/data/testing/img_59.jpg,1,1
captcha_server/tests/data/testing/img_60.jpg,7,7
captcha_server/tests/data/testing/img_61.jpg,7,7
captcha_server/tests/data/testing/img_62.jpg,3,3
captcha_server/tests/data/testing/img_63.jpg,1,1
captcha_server/tests/data/testing/img_64.jpg,2,2
captcha_server/tests/data/testing/img_65.jpg,2,2
captcha_server/tests/data/testing/img_66.jpg,0,0
captcha_server/tests/data/testing/img_67.jpg,1,1
captcha_server/tests/data/testing/img_68.jpg,1,1
captcha_server/tests/data/testing/img_69.jpg,3,3
captcha_server/tests/data/testing/img_70.jpg,1,1
captcha_server/tests/data/testing/img_71.jpg,5,5
captcha_server/tests/data/testing/img_72.jpg,1,1
captcha_server/tests/data/testing/img_73.jpg,1,1
captcha_server/tests/data/testing/img_74.jpg,9,9
captcha_server/tests/data/testing/img_75.jpg,9,9
captcha_server/tests/data/testing/img_76.jpg,4,4
captcha_server/tests/data/testing/img_77.jpg,8,8
captcha_server/tests/data/testing/img_78.jpg,0,0
captcha_server/tests/data/testing/img_79.jpg,5,5
captcha_server/tests/data/testing/img_80.jpg,1,1
captcha_server/tests/data/testing/img_81.jpg,3,3
captcha_server/tests/data/testing/img_82.jpg,8,8
captcha_server/tests/data/testing/img_83.jpg,2,2
captcha_server/tests/data/testing/img_84.jpg,9,9
captcha_server/tests/data/testing/img_85.jpg,5,5
captcha_server/tests/data/testing/img_86.jpg,6,6
captcha_server/tests/data/testing/img_87.jpg,0,0
captcha_server/tests/data/testing/img_88.jpg,7,7
captcha_server/tests/data/testing/img_89.jpg,8,8
captcha_server/tests/data/testing/img_90.jpg,3,3
captcha_server/tests/data/testing/img_91.jpg,0,0
captcha_server/tests/data/testing/img_92.jpg,6,6
captcha_server/tests/data/testing/img_93.jpg,4,4
captcha_server/tests/data/testing/img_94.jpg,0,0
captcha_server/tests/data/testing/img_95.jpg,3,3
captcha_server/tests/data/testing/img_96.jpg,1,1
captcha_server/tests/data/testing/img_97.jpg,1,1
captcha_server/tests/data/testing/img_98.jpg,0,0
captcha_server/tests/data/testing/img_99.jpg,0,0
